,Beer Name,Type,Brewery,Vol (%),Size (mL),Untappd Rat.,Our,Price (kr/L),Worth (%/Kr),Worth (rating),Worth (rating us),Weis,Peter,Patrick,Carl,Rasmus,Weis_Price_Guess,Peter_Price_Guess,Carl_Price_Guess,Patrick_Price_Guess,Rasmus_Price_Guess
10.0,Noël,Juleøl,Licorne,5.8,750.0,3.2,2.2,80.0,0.0725,0.04,0.027500000000000004,2.75,2.5,2.25,1.5,2.0,55.0,60.0,55.0,50.0,70.0
11.0,Hell,Lager,Superfreunde,5.2,500.0,3.54,2.4,76.0,0.06842105263157895,0.04657894736842105,0.031578947368421054,2.5,2.5,3.0,2.5,1.5,25.0,25.0,20.0,30.0,20.0
12.0,Roaster Coaster,Nitro Stout,Brewdog Vs. Evil Twin,9.0,402.0,4.04,2.75,111.94029850746269,0.0804,0.03609066666666667,0.024566666666666667,3.25,3.75,0.75,1.75,4.25,45.0,40.0,35.0,30.0,50.0
13.0,Chugwork Orange,Sour,To Øl,3.4,440.0,3.56,3.85,90.9090909090909,0.0374,0.03916,0.04235,3.75,4.25,3.75,3.25,4.25,35.0,35.0,45.0,35.0,50.0
14.0,Wildflower Batch 1000,IPA,Ebeltoft Gårdbryggeri,7.4,330.0,3.82,3.35,100.0,0.07400000000000001,0.0382,0.0335,3.5,3.75,2.75,3.25,3.5,30.0,30.02,31.0,35.0,30.0
15.0,Basic shake,IPA,Brewdog,4.7,330.0,3.48,3.3,84.84848484848484,0.055392857142857146,0.04101428571428572,0.038892857142857146,4.0,2.5,3.25,4.25,2.5,25.0,30.0,28.5,29.0,30.0
16.0,Japanese Green Tea,IPA,Baird Stone Ishii,10.1,473.0,3.78,2.9,84.56659619450318,0.11943249999999998,0.044698499999999995,0.0342925,3.0,3.75,2.75,2.25,2.75,50.0,40.0,52.5,29.0,40.0
17.0,Brun Sovs,Juleøl,Beer Here DK,4.8,330.0,2.86,1.95,106.06060606060606,0.04525714285714286,0.026965714285714284,0.018385714285714286,1.75,2.25,2.0,2.0,1.75,20.0,45.0,23.0,-10.0,30.0
18.0,Levon,BPA,Omnipollo,6.5,750.0,3.66,3.1,93.33333333333333,0.06964285714285715,0.039214285714285715,0.03321428571428572,3.0,3.0,3.0,3.75,2.75,50.0,50.0,44.0,45.0,35.0
19.0,Silk Road,IPA,Brewdog,6.5,440.0,3.71,3.5,90.9090909090909,0.07150000000000001,0.04081,0.0385,3.0,4.0,3.5,2.75,4.25,35.0,40.0,32.0,35.0,40.0
20.0,Lost in Lychee & Lime,Lager,Brewdog,4.5,330.0,3.32,2.9,90.9090909090909,0.0495,0.03652,0.0319,3.0,3.25,2.75,2.75,2.75,20.0,22.0,30.0,25.0,25.0
21.0,Premium Beer,Lager,Sapporo,5.0,650.0,3.18,2.5,66.15384615384615,0.07558139534883722,0.04806976744186047,0.03779069767441861,2.25,2.75,3.0,2.5,2.0,20.0,35.0,32.5,30.0,15.0
22.0,Centennial,IPA,Founders,7.2,473.0,3.75,3.1,69.76744186046513,0.10319999999999999,0.05374999999999999,0.044433333333333325,3.75,3.75,2.75,2.25,3.0,35.0,35.0,37.0,38.0,50.0
23.0,Angry toes in Lemonade,Sour,Kogle,2.7,330.0,2.39,1.9375,75.75757575757575,0.035640000000000005,0.03154800000000001,0.025575000000000004,1.0,2.5,2.5,2.0,2.25,20.0,20.0,22.0,30.0,30.0
24.0,45 Days,IPL,To Øl,5.5,440.0,3.51,3.4375,90.9090909090909,0.060500000000000005,0.03861,0.0378125,3.25,3.25,2.5,4.0,3.25,35.0,30.0,40.0,,30.0
25.0,Accidentally not a Margarita,IPA,Kogle,2.7,330.0,2.62,1.5,75.75757575757575,0.035640000000000005,0.034584000000000004,0.0198,0.75,1.75,2.5,2.0,1.5,25.0,20.0,33.0,,20.0
26.0,First Frontier,IPA,To Øl,7.1,440.0,3.76,3.8125,90.9090909090909,0.0781,0.04136,0.0419375,4.25,3.75,2.5,4.0,3.25,35.0,35.0,45.0,,35.0
27.0,Golden Greedy Bastard,Lager,Kogle,2.7,330.0,2.36,1.9375,75.75757575757575,0.035640000000000005,0.031152000000000003,0.025575000000000004,1.0,2.0,2.5,3.0,1.75,25.0,20.0,30.0,,25.0
28.0,Willemoes Julebryg,Juleøl,Vestfyen,7.5,500.0,3.09,2.375,52.0,0.14423076923076922,0.05942307692307692,0.04567307692307692,2.75,2.25,2.5,2.25,2.25,25.0,45.0,30.0,,35.0
29.0,Hoppy Christmas,IPA,Brewdog,6.0,330.0,3.55,3.25,78.78787878787878,0.07615384615384616,0.045057692307692306,0.04125,3.5,3.5,2.5,2.75,3.25,35.0,22.0,25.0,,25.0
30.0,Valnød,Lager,Ærø,6.0,500.0,3.39,2.8333333333333335,,,,,3.0,3.0,2.5,2.5,2.5,30.0,30.0,30.0,,30.0
31.0,Fynsk Jul,Juleøl,Ørbæk,4.9,500.0,2.93,2.8125,48.0,0.10208333333333335,0.06104166666666667,0.05859375,2.25,3.25,2.5,3.5,2.25,25.0,45.0,45.0,,22.0
0.0,,,,,,,,,,,,,,,,,40.0,25.0,22.0,40.0,50.0
